"EcoregionName","ProvinceName","RealmName","WorldName","StudyName","SiteName","Unit","y","Year"
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Murrays Point (Murrays Reef).Jervis Bay.NSW.26-11-308",1,0.242868512110727,2006.37097878166
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Murrays Point (Murrays Reef).Jervis Bay.NSW.26-11-308",1,0.0902733564013841,2007.35112936345
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Murrays Point (Murrays Reef).Jervis Bay.NSW.26-11-308",1,0.0975397923875433,2008.3832991102
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Murrays Point (Murrays Reef).Jervis Bay.NSW.26-11-308",1,0.151519031141869,2009.41273100616
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-North East Island.Kent Group.TAS.11-11-330",1,0.616570934256055,1992.47364818617
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-North East Island.Kent Group.TAS.11-11-330",1,0.383006920415225,2000.47364818617
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-North East Island.Kent Group.TAS.11-11-330",1,0.540273356401384,2005.47022587269
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-North East Island.Kent Group.TAS.11-11-330",1,0.823145328719723,2006.46680355921
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-North East Island.Kent Group.TAS.11-11-330",1,0.629546712802768,2007.4688569473
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-North East Island.Kent Group.TAS.11-11-330",1,0.346674740484429,2008.51471594798
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-North East Island.Kent Group.TAS.11-11-330",1,0.586467128027682,2009.4893908282
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-North East Island.Kent Group.TAS.11-11-330",1,0.533525951557093,2011.49075975359
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Outer Tubes.Jervis Bay.NSW.26-11-372",1,0.160342560553633,2003.42231348392
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Outer Tubes.Jervis Bay.NSW.26-11-372",1,0.261553633217993,2004.41615331964
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Outer Tubes.Jervis Bay.NSW.26-11-372",1,0.18940830449827,2005.42915811088
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Outer Tubes.Jervis Bay.NSW.26-11-372",1,0.216397923875433,2006.38193018481
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Outer Tubes.Jervis Bay.NSW.26-11-372",1,0.140515570934256,2007.34565366188
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Outer Tubes.Jervis Bay.NSW.26-11-372",1,0.278681660899654,2008.36960985626
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Outer Tubes.Jervis Bay.NSW.26-11-372",1,0.289581314878893,2009.40725530459
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point North.Jervis Bay.NSW.26-11-385",1,0.797193771626298,1996.38056125941
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point North.Jervis Bay.NSW.26-11-385",1,0.76501384083045,2000.34770704997
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point North.Jervis Bay.NSW.26-11-385",1,0.608266435986159,2001.42368240931
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point North.Jervis Bay.NSW.26-11-385",1,0.72660553633218,2003.32648870637
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point North.Jervis Bay.NSW.26-11-385",1,0.675740484429066,2004.39698836413
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point North.Jervis Bay.NSW.26-11-385",1,0.701692041522491,2005.41546885695
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point North.Jervis Bay.NSW.26-11-385",1,0.614494809688581,2006.39835728953
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point North.Jervis Bay.NSW.26-11-385",1,0.681968858131488,2007.37029431896
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point North.Jervis Bay.NSW.26-11-385",1,0.861553633217993,2008.37782340862
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point North.Jervis Bay.NSW.26-11-385",1,0.934217993079585,2009.4045174538
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point South.Jervis Bay.NSW.26-11-386",1,0.753595155709343,2001.4264202601
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point South.Jervis Bay.NSW.26-11-386",1,0.582314878892734,2003.34839151266
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point South.Jervis Bay.NSW.26-11-386",1,0.530411764705882,2004.39698836413
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point South.Jervis Bay.NSW.26-11-386",1,0.570896193771626,2005.41546885695
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point South.Jervis Bay.NSW.26-11-386",1,0.566743944636678,2006.39014373717
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point South.Jervis Bay.NSW.26-11-386",1,0.945636678200692,2007.3620807666
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point South.Jervis Bay.NSW.26-11-386",1,0.839754325259516,2008.38056125941
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Plantation Point South.Jervis Bay.NSW.26-11-386",1,0.652903114186851,2009.4045174538
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Squally Cove (Karatine Bay East. mid East Coast).K-11-485",1,0.353941176470588,2004.47912388775
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Squally Cove (Karatine Bay East. mid East Coast).K-11-485",1,0.407920415224914,2005.4674880219
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Squally Cove (Karatine Bay East. mid East Coast).K-11-485",1,0.379892733564014,2006.46680355921
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Squally Cove (Karatine Bay East. mid East Coast).K-11-485",1,0.403768166089965,2007.47159479808
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Squally Cove (Karatine Bay East. mid East Coast).K-11-485",1,0.459304498269896,2009.47296372348
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Squally Cove (Karatine Bay East. mid East Coast).K-11-485",1,0.473318339100346,2011.47433264887
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Tapalla Point (Husky Reef).Jervis Bay.NSW.26-11-504",1,0.759477508653979,2000.36413415469
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Tapalla Point (Husky Reef).Jervis Bay.NSW.26-11-504",1,0.689235294117647,2001.42094455852
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Tapalla Point (Husky Reef).Jervis Bay.NSW.26-11-504",1,0.922799307958478,2003.32648870637
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Tapalla Point (Husky Reef).Jervis Bay.NSW.26-11-504",1,0.685083044982699,2004.4052019165
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Tapalla Point (Husky Reef).Jervis Bay.NSW.26-11-504",1,0.473318339100346,2005.4264202601
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Tapalla Point (Husky Reef).Jervis Bay.NSW.26-11-504",1,0.417262975778547,2006.39835728953
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Tapalla Point (Husky Reef).Jervis Bay.NSW.26-11-504",1,0.994425605536332,2007.37029431896
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Tapalla Point (Husky Reef).Jervis Bay.NSW.26-11-504",1,0.781622837370242,2008.37782340862
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-Tapalla Point (Husky Reef).Jervis Bay.NSW.26-11-504",1,0.936294117647059,2009.40177960301
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 1/dive site gulch.Jervis Bay.NSW.26-11-509",1,0.001,2001.40999315537
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 1/dive site gulch.Jervis Bay.NSW.26-11-509",1,0.0378512110726644,2003.32922655715
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 1/dive site gulch.Jervis Bay.NSW.26-11-509",1,0.0160519031141869,2004.39151266256
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 1/dive site gulch.Jervis Bay.NSW.26-11-509",1,0.113629757785467,2005.39082819986
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 1/dive site gulch.Jervis Bay.NSW.26-11-509",1,0.0741833910034602,2006.37919233402
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 1/dive site gulch.Jervis Bay.NSW.26-11-509",1,0.0487508650519031,2007.36755646817
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 1/dive site gulch.Jervis Bay.NSW.26-11-509",1,0.0274705882352941,2008.36413415469
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 1/dive site gulch.Jervis Bay.NSW.26-11-509",1,0.0191660899653979,2009.39904175223
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 2/canon (Black Boat Cove. South).Jervis-11-510",1,0.0321418685121107,2001.41273100616
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 2/canon (Black Boat Cove. South).Jervis-11-510",1,0.0497889273356401,2003.34565366188
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 2/canon (Black Boat Cove. South).Jervis-11-510",1,0.0399273356401384,2004.41067761807
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 2/canon (Black Boat Cove. South).Jervis-11-510",1,0.0139757785467128,2005.4264202601
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 2/canon (Black Boat Cove. South).Jervis-11-510",1,0.0321418685121107,2006.38193018481
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 2/canon (Black Boat Cove. South).Jervis-11-510",1,0.00307612456747405,2007.35660506502
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 2/canon (Black Boat Cove. South).Jervis-11-510",1,0.0632837370242215,2008.36687200548
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 2/canon (Black Boat Cove. South).Jervis-11-510",1,0.0357750865051903,2009.41546885695
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 3/Bay (North Black Boat Cove).Jervis Bay-11-511",1,0.001,2001.40999315537
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 3/Bay (North Black Boat Cove).Jervis Bay-11-511",1,0.001,2003.34291581109
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 3/Bay (North Black Boat Cove).Jervis Bay-11-511",1,0.001,2004.41067761807
"Cape Howe","Southeast Australian Shelf","Temperate Australasia","Whole World","KelpCover_Temperate_Australia","KelpCover_Temperate_Australia-The Docks 3/Bay (North Black Boat Cove).Jervis Bay-11-511",1,0.0715882352941176,2005.39082819986
